Date,Ticker,Close,High,Low,Open,Volume
2023-05-30,AAPL,175.77259826660156,177.44804166812344,175.0488913092159,175.43553093054112,55964400
2023-05-30,GOOG,124.05242156982422,125.78421673657594,122.31067141890739,125.69464465937425,27230700
2023-05-30,MSFT,326.7373962402344,331.20622279832344,326.05671145740513,330.70313021071354,29503100
2023-05-31,AAPL,175.72303771972656,177.80495282122013,175.2372534954211,175.80235035598085,99625300
2023-05-31,GOOG,122.7884292602539,124.3112155348548,122.51969780389545,123.11686784973887,41548800
2023-05-31,MSFT,323.9555358886719,331.4035709455312,322.9098221088515,327.8028654551653,45950600
2023-06-01,AAPL,178.53857421875,178.56831456742498,175.4057930547119,176.16916396782793,68901800
2023-06-01,GOOG,123.78369903564453,124.45053870652681,122.71874352171541,122.91779764652478,25017700
2023-06-01,MSFT,328.08892822265625,329.02611175560344,320.3350817076628,321.52873380846023,26773900
2023-06-02,AAPL,179.3911895751953,180.21404129298273,177.71574578706654,179.47050222445276,61945900
2023-06-02,GOOG,124.63965606689453,126.14751359149375,123.763799618833,123.90313903676483,19362400
2023-06-02,MSFT,330.8708190917969,332.94246713059334,328.05929890382134,329.7363544841506,25864000
2023-06-05,AAPL,178.03298950195312,183.35672418608127,176.50624753561252,181.05671795588958,121946500
2023-06-05,GOOG,126.03305053710938,127.3866399659389,123.79365726648493,124.02257636414632,22672500
2023-06-05,MSFT,331.403564453125,333.9881799034305,330.1408504123087,330.6932859235735,21307100
2023-06-06,AAPL,177.6661834716797,178.56833268525313,175.9015035496613,178.41963092679066,64848400
2023-06-06,GOOG,127.30702209472656,128.2724506249467,125.37616503428626,126.0031924126324,19450100
2023-06-06,MSFT,329.174072265625,330.8412533912164,327.68448335101743,330.8017851103892,20396200
2023-06-07,AAPL,176.2881317138672,179.64892709288569,175.7924390908418,176.90278572567038,61944600
2023-06-07,GOOG,122.36044311523438,128.93928309907173,122.05189934252422,126.97358749810864,34179300
2023-06-07,MSFT,319.0131530761719,329.9731116515835,318.1450315839659,327.17146599385774,40717100
2023-06-08,AAPL,179.0144500732422,179.28211321134853,175.93124119908015,176.36743802214428,50214900
2023-06-08,GOOG,122.09171295166016,123.14672111234258,121.4348282416394,122.0071145659302,24815000
2023-06-08,MSFT,320.8678283691406,322.22919821662333,318.9836166344126,319.5656458971588,23277700
2023-06-09,AAPL,179.40110778808594,180.66015634842165,179.0739487923587,179.93644924551378,48870700
2023-06-09,GOOG,122.29077911376953,123.69910954868807,121.842895910597,121.9822353266697,20304500
2023-06-09,MSFT,322.37713623046875,325.53390634602147,320.0292702055803,320.6014248165846,22514900
2023-06-12,AAPL,182.20669555664062,182.30584013644759,179.4109969086846,179.70841552076647,54274900
2023-06-12,GOOG,123.76378631591797,124.16190215011494,121.773214738361,122.81328656521181,22255700
2023-06-12,MSFT,327.3687744140625,327.6153984673946,320.76911233845874,324.1429125289751,24260300
2023-06-13,AAPL,181.7308349609375,182.5635949733869,180.86833459999627,181.2252339092373,54929100
2023-06-13,GOOG,123.84342193603516,125.26668104339029,123.26118060940287,125.05767192050398,19287700
2023-06-13,MSFT,329.7758483886719,332.42952577838406,325.9285189350578,329.95341049295934,22951300
2023-06-14,AAPL,182.36532592773438,182.8015378873281,180.45195952819037,181.79032062893717,57462900
2023-06-14,GOOG,123.79365539550781,124.20172625238887,121.58412711369931,123.21639535436614,24659600
2023-06-14,MSFT,332.78460693359375,334.4616624272819,328.3157805876422,329.82511848977225,26003800
2023-06-15,AAPL,184.40757751464844,184.91319370821412,182.19679249165128,182.37524971506843,65433200
2023-06-15,GOOG,125.19700622558594,125.5652647185517,122.55949724141739,123.2960066339206,24517100
2023-06-15,MSFT,343.39935302734375,345.1158468804941,332.6465498488754,332.92276759657176,38899100
2023-06-16,AAPL,183.32696533203125,185.37914013584773,182.68257094685526,185.12137027990616,101235600
2023-06-16,GOOG,123.47515869140625,126.102712697508,123.20643485612625,126.102712697508,56686800
2023-06-16,MSFT,337.70721435546875,346.7238036323781,337.332371106431,346.57583523072196,46533600
2023-06-20,AAPL,183.41619873046875,184.4968202621219,182.82137659501507,182.82137659501507,49799100
2023-06-20,GOOG,123.26614379882812,124.5849020290529,122.25095563227504,122.95263393793431,22698000
2023-06-20,MSFT,333.48504638671875,337.46062508330874,331.3246171835482,334.72804129963237,26375400
2023-06-21,AAPL,182.375244140625,183.81274978200145,181.01703601018858,183.30713360389032,49515700
2023-06-21,GOOG,120.68836212158203,122.8282281791936,120.29024627007294,122.65405012121204,22612000
2023-06-21,MSFT,329.0556945800781,333.1693972869812,327.5858247663164,331.82774670017375,25117800
2023-06-22,AAPL,185.38905334472656,185.43862563579464,182.0877384404729,182.15714267343606,51245300
2023-06-22,GOOG,123.28606414794922,123.35075256633372,119.03618920668818,120.09119739838766,20781900
2023-06-22,MSFT,335.1226501464844,335.52711724274883,328.8386735229286,329.6081394338645,23556800
2023-06-23,AAPL,185.07179260253906,185.94421646985703,183.41618103785228,183.95153754819322,53079300
2023-06-23,GOOG,122.4400634765625,122.85808930986228,121.28553582452349,121.46468758352954,29542900
2023-06-23,MSFT,330.4959716796875,333.39627314072527,328.9471954059109,329.8448805246099,23084700
2023-06-26,AAPL,183.6739501953125,186.42999999051133,183.63428631385352,185.2205087707664,48088700
2023-06-26,GOOG,118.52859497070312,122.14148767141154,118.42906789873011,120.89340133145787,23185000
2023-06-26,MSFT,324.16265869140625,331.571224712544,324.05412845410723,329.2135144395698,21520600
2023-06-27,AAPL,186.43992614746094,186.767085127622,184.07051577054278,184.28862175731683,50730800
2023-06-27,GOOG,118.448974609375,119.32979714519557,116.35887578174737,117.28448435970893,27221700
2023-06-27,MSFT,330.052001953125,331.61065251898395,324.8531483244566,327.3785758903238,24354100
2023-06-28,AAPL,187.61965942382812,188.26405378835105,185.9838798047539,186.311023626698,51216800
2023-06-28,GOOG,120.50921630859375,120.69831546247532,117.04561810118291,117.40392162586087,19753100
2023-06-28,MSFT,331.31475830078125,333.4160000459161,329.30229760192987,330.14082540190753,20259500
2023-06-29,AAPL,187.9567413330078,188.43261718372244,187.31234691859044,187.45114025988062,46347300
2023-06-29,GOOG,119.44425201416016,120.34001076057014,118.64802032992282,119.5238691078414,18517500
2023-06-29,MSFT,330.5255432128906,331.57122678735186,328.1283646472187,330.19013811405165,16997000
2023-06-30,AAPL,192.29901123046875,192.8046122965116,189.61235036422667,189.9791732182635,85069600
2023-06-30,GOOG,120.39973449707031,121.45473510328993,120.31015481900579,120.52911892824277,23865800
2023-06-30,MSFT,335.94146728515625,338.1018966475319,332.6465731689778,333.18913410608565,26823800
2023-07-03,AAPL,190.80203247070312,192.20979786240994,190.1080506189076,192.11065327577057,31458200
2023-07-03,GOOG,119.99166870117188,120.44949931551027,119.14070348752443,119.75280220530598,13888300
2023-07-03,MSFT,333.4259033203125,336.29661141149415,332.0250953135726,334.60971102375174,12508700
2023-07-05,AAPL,189.6817626953125,191.31754248795588,188.97787243386384,189.91970062749374,46920300
2023-07-05,GOOG,122.05189514160156,122.78841210220479,119.49401093470217,119.49401093470217,17830300
2023-07-05,MSFT,333.583740234375,337.03647751633315,330.2099395207875,330.5650637620157,18172400
2023-07-06,AAPL,190.15762329101562,190.365820872437,187.57010689891024,188.204592923582,45094300
2023-07-06,GOOG,120.35992431640625,120.57888842958349,118.68784369892326,120.07129049389343,17732500
2023-07-06,MSFT,336.66156005859375,338.3583347909345,330.9694876074592,332.7451687923729,28161200
2023-07-07,AAPL,189.037353515625,191.01021583133178,188.60115666342472,189.76107572138073,46778000
2023-07-07,GOOG,119.57363891601562,121.17604970854747,119.5238715871829,120.32010328793686,20982400
2023-07-07,MSFT,332.666259765625,337.17455476042386,332.4492293908837,334.7379078689779,21185300
2023-07-10,AAPL,186.9851837158203,188.3533002828443,185.42870151973196,187.62957811566648,59922200
2023-07-10,GOOG,116.3190689086914,118.5086949085845,116.09014980459588,118.5086949085845,32960100
2023-07-10,MSFT,327.3490295410156,330.7031407949626,323.1662951750732,330.0816433554904,32791400
2023-07-11,AAPL,186.45974731445312,187.66923857945199,184.9925013196807,187.53044524382943,46638100
2023-07-11,GOOG,117.15509796142578,117.66766957312922,115.28396327359579,116.20957942944025,18286600
2023-07-11,MSFT,327.98040771484375,328.36512559547043,322.58427205153635,326.58944439701025,26698200
2023-07-12,AAPL,188.1352081298828,190.04857465553215,186.84640410814296,188.04597194874682,60750200
2023-07-12,GOOG,119.05609130859375,120.38977064895514,118.439011372849,118.737600153177,22059600
2023-07-12,MSFT,332.64654541015625,337.03643563123427,331.1372073615491,332.0546416428547,29995300
2023-07-13,AAPL,188.89857482910156,189.54298444064506,188.14512734155142,188.85892606758472,41342300
2023-07-13,GOOG,124.24153900146484,124.74415564038051,120.48930695802895,120.96704752453164,31535900
2023-07-13,MSFT,338.0328369140625,339.0982397067737,334.4419758130588,334.97469226215384,20567200
2023-07-14,AAPL,189.04725646972656,189.5330255625977,187.9963905210603,188.59121259694425,41573900
2023-07-14,GOOG,125.10742950439453,126.49087624165418,124.31120537283498,124.5401168682048,20482800
2023-07-14,MSFT,340.57794189453125,346.684355842652,339.66050764457793,342.8962140090438,28302200
2023-07-17,AAPL,192.31884765625,192.64600663390738,190.15761974766676,190.24684079775338,50520200
2023-07-17,GOOG,124.47045135498047,126.67998725250087,123.91309368476946,125.46573724803083,20675300
2023-07-17,MSFT,341.06134033203125,342.30430506599646,337.5790099679338,341.0119974589969,20363900
2023-07-18,AAPL,192.0610809326172,192.65591819761897,190.76236853561463,191.6843647836334,48353800
2023-07-18,GOOG,123.49507141113281,124.40077759573606,122.71874965477905,124.31617920879273,21071200
2023-07-18,MSFT,354.6354675292969,361.82703240968596,337.5493782381458,341.1599274120165,64872700
2023-07-19,AAPL,193.41928100585938,196.52230675519328,190.99037488225764,191.4365103758755,80507300
2023-07-19,GOOG,122.20120239257812,124.87852391112374,121.89266619144153,124.20172919092528,22313800
2023-07-19,MSFT,350.2850646972656,357.56541162077775,347.6807303302268,356.8650077338188,39732900
2023-07-20,AAPL,191.4662628173828,194.77748634801802,190.84168518874347,193.40936968617578,59581200
2023-07-20,GOOG,118.96652221679688,124.11214848892867,118.12550441772859,121.54431664214903,27541700
2023-07-20,MSFT,342.1859436035156,353.13605781346064,340.70619925367106,348.79548040834504,33778400
2023-07-21,AAPL,190.28651428222656,193.29041080540085,189.5826239989074,192.42791035637276,71917800
2023-07-21,GOOG,119.74284362792969,120.72818213149837,118.50869124397666,120.30020889280264,56498100
2023-07-21,MSFT,339.1278076171875,345.56962697471664,335.2410099540345,344.4351622996389,69368900
2023-07-24,AAPL,191.0895233154297,193.230919269526,190.5938306479448,191.7438412670713,45377800
2023-07-24,GOOG,121.30543518066406,122.76850657721761,120.80779226175079,121.35122355348278,22276100
2023-07-24,MSFT,340.4497375488281,342.2353236218042,337.68755983819176,341.17976531237275,26678100
2023-07-25,AAPL,191.9520263671875,192.7649696142135,191.25805964859208,191.66453127210508,37283200
2023-07-25,GOOG,122.2111587524414,123.10691759710738,120.95709636990905,121.30544492243777,31820800
2023-07-25,MSFT,346.2404479980469,347.13816315499605,340.4102518285033,342.42268240569985,41637700
2023-07-26,AAPL,192.82443237304688,193.95461096026835,191.65460503159764,192.0015807949404,47471900
2023-07-26,GOOG,129.04876708984375,130.75069739047112,128.10324856873333,129.7454641481958,46216900
2023-07-26,MSFT,333.2088317871094,340.01568008356725,328.611755590644,336.82928631733375,58383700
2023-07-27,AAPL,191.5554656982422,195.50117489112708,190.89123937354253,194.33134751765755,47460200
2023-07-27,GOOG,129.25778198242188,132.97020952527186,128.57103224428454,131.17869177075232,35931600
2023-07-27,MSFT,326.2539978027344,336.72070717863835,324.60653603697625,335.88220956155055,39635300
2023-07-28,AAPL,194.1429901123047,194.9361013981904,192.46754649179775,192.99297950413737,48291400
2023-07-28,GOOG,132.38294982910156,133.43796546264164,130.3028062927618,130.35257361676403,26971000
2023-07-28,MSFT,333.8007507324219,335.418619127257,328.67098799700807,329.16423615072927,28484900
2023-07-31,AAPL,194.7576446533203,194.7973085377491,193.57789369266726,194.37100498050742,38824100
2023-07-31,GOOG,132.48251342773438,133.1991205267683,131.5071374489387,132.38297875797917,18381900
2023-07-31,MSFT,331.3838195800781,333.1397816268532,328.85836158947654,332.3703157885018,25446000
2023-08-01,AAPL,193.9248809814453,195.0352276872512,193.59772201405482,194.54945856713078,35175100
2023-08-01,GOOG,131.26824951171875,132.29339271729313,130.13362425570162,130.23812501712436,22154300
2023-08-01,MSFT,331.7981262207031,333.96842988932275,329.1937919238342,330.6636616188916,18311900
2023-08-02,AAPL,190.92098999023438,193.4985827896997,190.1972829299724,193.3597894476311,50389300
2023-08-02,GOOG,128.0335693359375,129.8051769090741,127.24729261428382,129.22790930176964,22705800
2023-08-02,MSFT,323.0775451660156,329.1247724313431,321.9529249093119,329.1247724313431,27761300
2023-08-03,AAPL,189.52313232421875,190.71279169853844,189.04727159995883,189.91969553388512,61235200
2023-08-03,GOOG,128.1629638671875,129.15824972270406,127.17265170731427,127.76484041286672,15018100
2023-08-03,MSFT,322.2488708496094,325.42539000063243,321.5484669368351,321.597779707483,18253700
2023-08-04,AAPL,180.42222595214844,185.76579240309633,180.35282171627148,183.92181504025928,115799700
2023-08-04,GOOG,127.93403625488281,131.30805467305635,127.71010605113533,128.98905201101266,20509500
2023-08-04,MSFT,323.353759765625,330.61438827280773,322.82104332790357,327.3984006637002,23727700
2023-08-07,AAPL,177.3092498779297,181.5523773430546,175.8221720711615,180.56099213854247,97576100
2023-08-07,GOOG,131.31800842285156,131.4374378568212,128.81983139204422,128.89945607697592,17621000
2023-08-07,MSFT,325.65228271484375,326.6387790256658,323.09726088247197,323.9357887677664,17741500
2023-08-08,AAPL,178.25106811523438,178.71702038544473,176.05019168536276,178.1420151343907,67823000
2023-08-08,GOOG,131.21849060058594,131.31802526623122,129.516560200799,130.3625441113529,16836000
2023-08-08,MSFT,321.64703369140625,324.3105851400682,318.638232700356,322.544748733652,22327600
2023-08-09,AAPL,176.65493774414062,179.37132361114365,175.48509529864398,179.31184291731705,60378500
2023-08-09,GOOG,129.53646850585938,131.8455393455096,128.89451996206932,131.56686047684275,17745200
2023-08-09,MSFT,317.87872314453125,322.69279994467314,316.7146345953678,322.06145794853927,22373300
2023-08-10,AAPL,176.4368438720703,179.1928938087059,176.07003615011226,177.93383023619305,54686900
2023-08-10,GOOG,129.59617614746094,132.02168422066035,129.42199808776857,131.34787376182086,17855700
2023-08-10,MSFT,318.5692138671875,323.8272555255074,316.84284549970266,321.6174835434037,20113700
2023-08-11,AAPL,176.49639892578125,177.32036168980022,175.26543082107975,176.02983256684112,51988100
2023-08-11,GOOG,129.55636596679688,129.82509741665174,128.14306178737075,128.5929268909368,15191500
2023-08-11,MSFT,316.6752014160156,318.0562902782417,314.8994899313142,315.9353291570932,24342600
2023-08-14,AAPL,178.1542510986328,178.38257337135477,176.01988546515963,176.67508692368253,43675600
2023-08-14,GOOG,131.2085418701172,131.28816656444948,128.9790959893854,129.2378800426798,17526200
2023-08-14,MSFT,319.6642761230469,319.68399521148456,315.75772901793835,317.05006689482826,18836100
2023-08-15,AAPL,176.1588897705078,178.17411849604412,175.7618061867858,177.5784931204611,43622600
2023-08-15,GOOG,129.65589904785156,131.3677920187556,129.20702109553514,130.9696685447909,14769200
2023-08-15,MSFT,317.5136413574219,320.70003480975896,316.56661346813354,318.63826143664926,16966300
